전용면적(㎡),건축년도,건축면적,연면적,주차대수,전체동수,주거전용면적
64.26,1983,0,76553,542,6,67216.68
148.15,2005,10342.24,243461,1098,2,69171.24
148.15,2005,10342.24,243461,1098,2,69171.24
166.7,2005,10342.24,243461,1098,2,69171.24
166.7,2005,10342.24,243461,1098,2,69171.24
166.7,2005,10342.24,243461,1098,2,69171.24
148.15,2005,10342.24,243461,1098,2,69171.24
187.65,2005,10342.24,243461,1098,2,69171.24
167.62,2005,10342.24,243461,1098,2,69171.24
166.7,2005,10342.24,243461,1098,2,69171.24
148.15,2005,10342.24,243461,1098,2,69171.24
148.15,2005,10342.24,243461,1098,2,69171.24
148.15,2005,10342.24,243461,1098,2,69171.24
166.7,2005,10342.24,243461,1098,2,69171.24
166.7,2005,10342.24,243461,1098,2,69171.24
166.7,2005,10342.24,243461,1098,2,69171.24
122.92,2005,10342.24,243461,1098,2,69171.24
166.91,2005,10342.24,243461,1098,2,69171.24
187.65,2005,10342.24,243461,1098,2,69171.24
187.65,2005,10342.24,243461,1098,2,69171.24
64.08,1988,0,34950,350,1,23856.36
52.51,1988,0,34950,350,1,23856.36
52.51,1988,0,34950,350,1,23856.36
41.99,1988,0,34950,350,1,23856.36
41.99,1988,0,34950,350,1,23856.36
41.99,1988,0,34950,350,1,23856.36
52.51,1988,0,34950,350,1,23856.36
64.08,1988,0,34950,350,1,23856.36
52.51,1988,0,34950,350,1,23856.36
52.51,1988,0,34950,350,1,23856.36
50.76,1988,0,34950,350,1,23856.36
41.99,1988,0,34950,350,1,23856.36
41.99,1988,0,34950,350,1,23856.36
52.51,1988,0,34950,350,1,23856.36
41.99,1988,0,34950,350,1,23856.36
41.99,1988,0,34950,350,1,23856.36
50.76,1988,0,34950,350,1,23856.36
31.5,1988,0,34950,350,1,23856.36
52.51,1988,0,34950,350,1,23856.36
47.88,1992,0,17317,0,2,13208.78
84.93,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
37.8,1992,0,17317,0,2,13208.78
84.93,1992,0,17317,0,2,13208.78
84.93,1992,0,17317,0,2,13208.78
71.26,1992,0,17317,0,2,13208.78
71.26,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
84.93,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
84.93,1992,0,17317,0,2,13208.78
47.88,1992,0,17317,0,2,13208.78
84.93,1992,0,17317,0,2,13208.78
151.999,2005,0,265792,0,3,109302.774
151.999,2005,0,265792,0,3,109302.774
122.989,2005,0,265792,0,3,109302.774
123.291,2005,0,265792,0,3,109302.774
150.689,2005,0,265792,0,3,109302.774
84.445,2005,0,265792,0,3,109302.774
176.034,2005,0,265792,0,3,109302.774
151.189,2005,0,265792,0,3,109302.774
176.034,2005,0,265792,0,3,109302.774
164.3,2005,0,265792,0,3,109302.774
151.189,2005,0,265792,0,3,109302.774
176.034,2005,0,265792,0,3,109302.774
151.999,2005,0,265792,0,3,109302.774
151.633,2005,0,265792,0,3,109302.774
151.189,2005,0,265792,0,3,109302.774
151.999,2005,0,265792,0,3,109302.774
122.989,2005,0,265792,0,3,109302.774
137.036,2005,0,265792,0,3,109302.774
163.935,2005,0,265792,0,3,109302.774
84.445,2005,0,265792,0,3,109302.774
176.034,2005,0,265792,0,3,109302.774
162.419,2005,0,265792,0,3,109302.774
176.034,2005,0,265792,0,3,109302.774
151.633,2005,0,265792,0,3,109302.774
137.036,2005,0,265792,0,3,109302.774
84.445,2005,0,265792,0,3,109302.774
151.189,2005,0,265792,0,3,109302.774
163.935,2005,0,265792,0,3,109302.774
176.034,2005,0,265792,0,3,109302.774
163.935,2005,0,265792,0,3,109302.774
176.034,2005,0,265792,0,3,109302.774
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
59.96,2008,0,935380,0,72,470139.94
119.93,2008,0,935380,0,72,470139.94
84.88,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.8,2008,0,935380,0,72,470139.94
84.97,2008,0,935380,0,72,470139.94
59.96,2007,4107.92,58786,552,9,30048.26
59.95,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.95,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.95,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.95,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.95,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
59.96,2007,4107.92,58786,552,9,30048.26
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.94,2007,3685.29,43662,364,9,25187.5
84.85,2011,0,30646,225,4,16719.63
84.9,2011,0,30646,225,4,16719.63
84.85,2011,0,30646,225,4,16719.63
84.92,2011,0,30646,225,4,16719.63
84.92,2011,0,30646,225,4,16719.63
84.92,2011,0,30646,225,4,16719.63
84.76,2011,0,30646,225,4,16719.63
84.76,2011,0,30646,225,4,16719.63
84.92,2011,0,30646,225,4,16719.63
84.92,2011,0,30646,225,4,16719.63
84.85,2011,0,30646,225,4,16719.63
84.95,2010,3525.79,31808,261,7,18773.18
84.95,2010,3525.79,31808,261,7,18773.18
84.95,2010,3525.79,31808,261,7,18773.18
84.94,2010,3525.79,31808,261,7,18773.18
84.94,2010,3525.79,31808,261,7,18773.18
84.94,2010,3525.79,31808,261,7,18773.18
84.95,2010,3525.79,31808,261,7,18773.18
84.95,2010,3525.79,31808,261,7,18773.18
84.94,2010,3525.79,31808,261,7,18773.18
84.95,2010,3525.79,31808,261,7,18773.18
84.95,2008,0,43249,395,9,22522.79
84.94,2008,0,43249,395,9,22522.79
84.95,2008,0,43249,395,9,22522.79
84.95,2008,0,43249,395,9,22522.79
84.95,2008,0,43249,395,9,22522.79
84.94,2008,0,43249,395,9,22522.79
84.93,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.98,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.93,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.94,2008,6129.9,91404,717,10,53093.74
84.95,2008,0,23655,200,4,13479.87
84.94,2008,0,23655,200,4,13479.87
84.94,2008,0,23655,200,4,13479.87
84.95,2008,0,23655,200,4,13479.87
84.95,2008,0,23655,200,4,13479.87
84.95,2008,0,23655,200,4,13479.87
84.95,2008,0,23655,200,4,13479.87
84.95,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.93,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.95,2008,2721.52,57373,494,6,30770.04
84.93,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.93,2008,2721.52,57373,494,6,30770.04
84.93,2008,2721.52,57373,494,6,30770.04
84.98,2008,2721.52,57373,494,6,30770.04
84.93,2008,2721.52,57373,494,6,30770.04
84.93,2008,2721.52,57373,494,6,30770.04
84.98,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.98,2008,0,72224,619,7,42285.52
84.94,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.94,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.94,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.9,2008,0,72224,619,7,42285.52
84.9,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.98,2008,0,72224,619,7,42285.52
84.98,2008,0,72224,619,7,42285.52
84.98,2008,0,72224,619,7,42285.52
84.9,2008,0,72224,619,7,42285.52
84.98,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.98,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.9,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2008,0,72224,619,7,42285.52
84.93,2007,0,68286,576,6,35108.58
84.93,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.94,2007,0,68286,576,6,35108.58
84.93,2007,0,68286,576,6,35108.58
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.97,2008,0,72535,706,5,34503.12
59.93,2007,0,81605,822,7,38576.72
59.95,2007,0,81605,822,7,38576.72
59.93,2007,0,81605,822,7,38576.72
59.95,2007,0,81605,822,7,38576.72
59.95,2007,0,81605,822,7,38576.72
59.93,2007,0,81605,822,7,38576.72
59.95,2007,0,81605,822,7,38576.72
59.95,2007,0,81605,822,7,38576.72
59.95,2007,0,81605,822,7,38576.72
59.95,2007,0,81605,822,7,38576.72
59.93,2007,0,81605,822,7,38576.72
59.93,2007,0,81605,822,7,38576.72
59.93,2007,0,81605,822,7,38576.72
125.64,2006,2521,26573,226,2,15540.94
84.99,2006,2521,26573,226,2,15540.94
59.98,2006,2521,26573,226,2,15540.94
84.99,2006,2521,26573,226,2,15540.94
125.64,2006,2521,26573,226,2,15540.94
84.63,1993,0,55233,0,7,26460.84
84.63,1993,0,33370,253,5,17169.04
59.36,1993,0,55233,0,7,26460.84
59.36,1993,0,33370,253,5,17169.04
59.36,1993,0,55233,0,7,26460.84
59.36,1993,0,33370,253,5,17169.04
59.36,1993,0,55233,0,7,26460.84
59.36,1993,0,33370,253,5,17169.04
84.63,1993,0,55233,0,7,26460.84
84.63,1993,0,33370,253,5,17169.04
84.63,1993,0,55233,0,7,26460.84
84.63,1993,0,33370,253,5,17169.04
84.63,1993,0,55233,0,7,26460.84
84.63,1993,0,33370,253,5,17169.04
84.63,1993,0,55233,0,7,26460.84
84.63,1993,0,33370,253,5,17169.04
96.83,2002,0,78151,23,5,47483.48
96.83,2002,0,78151,23,5,47483.48
58.86,2002,0,78151,23,5,47483.48
58.86,2002,0,78151,23,5,47483.48
58.86,2002,0,78151,23,5,47483.48
58.86,2002,0,78151,23,5,47483.48
96.83,2002,0,78151,23,5,47483.48
58.86,2002,0,78151,23,5,47483.48
83.71,2002,0,78151,23,5,47483.48
83.71,2002,0,78151,23,5,47483.48
96.83,2002,0,78151,23,5,47483.48
58.86,2002,0,78151,23,5,47483.48
96.83,2002,0,78151,23,5,47483.48
125.37,2002,0,78151,23,5,47483.48
125.37,2002,0,78151,23,5,47483.48
96.83,2002,0,78151,23,5,47483.48
96.83,2002,0,78151,23,5,47483.48
125.37,2002,0,78151,23,5,47483.48
83.71,2002,0,78151,23,5,47483.48
83.71,2002,0,78151,23,5,47483.48
59.85,2000,0,24523,0,2,16137.39
59.85,2000,0,22553,176,2,12519.94
84.94,2000,0,24523,0,2,16137.39
84.94,2000,0,22553,176,2,12519.94
59.85,2000,0,24523,0,2,16137.39
59.85,2000,0,22553,176,2,12519.94
84.94,2000,0,24523,0,2,16137.39
84.94,2000,0,22553,176,2,12519.94
59.85,2000,0,24523,0,2,16137.39
59.85,2000,0,22553,176,2,12519.94
59.85,2000,0,24523,0,2,16137.39
59.85,2000,0,22553,176,2,12519.94
59.85,2000,0,24523,0,2,16137.39
59.85,2000,0,22553,176,2,12519.94
114.94,2000,0,24523,0,2,16137.39
114.94,2000,0,22553,176,2,12519.94
156.64,2000,3977.57,96516,658,1,48147.01
175.65,2000,3977.57,96516,658,1,48147.01
170.02,2000,3977.57,96516,658,1,48147.01
158.4,2000,3977.57,96516,658,1,48147.01
162.3,2000,3977.57,96516,658,1,48147.01
162.3,2000,3977.57,96516,658,1,48147.01
162.3,2000,3977.57,96516,658,1,48147.01
112.73,2000,3977.57,96516,658,1,48147.01
108.06,2000,3977.57,96516,658,1,48147.01
108.06,2000,3977.57,96516,658,1,48147.01
158.4,2000,3977.57,96516,658,1,48147.01
157.05,2000,3977.57,96516,658,1,48147.01
162.3,2000,3977.57,96516,658,1,48147.01
162.3,2000,3977.57,96516,658,1,48147.01
108.06,2000,3977.57,96516,658,1,48147.01
84.99,1991,4086,68508,541,8,38581.59
84.71,1991,4086,68508,541,8,38581.59
